path,class_name,label
HerbaceousVegetation/HerbaceousVegetation_1471.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1475.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1483.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1487.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1497.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_151.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1522.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1524.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1533.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1539.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1558.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1568.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1570.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1579.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1588.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1596.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1601.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1606.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1626.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1629.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1633.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1656.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1665.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1678.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1693.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1694.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1699.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1722.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1728.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1749.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1767.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1769.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_177.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1788.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1801.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1834.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1866.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1870.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1899.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1912.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1925.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1937.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1945.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1949.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_1958.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_200.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2000.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2002.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2050.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2063.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_208.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2094.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2096.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2101.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2113.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2117.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2127.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2128.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2130.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2153.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2161.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2194.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2212.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2217.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2226.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2252.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2253.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2259.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2270.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2279.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2282.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2294.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_230.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2300.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2334.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2347.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2357.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2411.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2427.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2437.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2444.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2445.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2457.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2467.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2495.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2512.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2513.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2520.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2544.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2546.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2556.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2560.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2567.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2585.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2588.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2608.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2612.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2644.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2654.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2662.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2676.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2678.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2686.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2697.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2700.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2735.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2738.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2741.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2759.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2779.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2787.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2788.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2789.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2795.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2800.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2801.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2802.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2804.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2806.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2807.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2821.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2824.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_284.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2858.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2859.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2879.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2883.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_289.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2890.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2896.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2899.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2910.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2918.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2924.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_293.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2952.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2988.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_2997.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_3.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_300.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_361.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_377.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_406.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_407.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_408.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_410.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_422.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_423.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_431.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_44.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_48.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_493.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_504.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_509.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_515.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_52.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_529.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_58.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_580.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_581.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_624.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_638.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_709.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_715.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_716.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_726.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_730.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_735.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_736.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_780.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_784.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_789.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_793.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_807.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_809.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_814.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_826.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_838.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_848.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_855.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_863.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_876.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_879.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_899.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_909.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_915.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_937.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_941.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_944.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_948.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_950.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_952.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_953.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_960.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_961.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_967.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_969.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_994.tif,HerbaceousVegetation,2
HerbaceousVegetation/HerbaceousVegetation_995.tif,HerbaceousVegetation,2
Highway/Highway_1002.tif,Highway,3
Highway/Highway_1021.tif,Highway,3
Highway/Highway_1043.tif,Highway,3
Highway/Highway_1047.tif,Highway,3
Highway/Highway_1055.tif,Highway,3
Highway/Highway_1069.tif,Highway,3
Highway/Highway_1080.tif,Highway,3
Highway/Highway_1083.tif,Highway,3
Highway/Highway_1084.tif,Highway,3
Highway/Highway_1147.tif,Highway,3
Highway/Highway_1160.tif,Highway,3
Highway/Highway_1180.tif,Highway,3
Highway/Highway_1183.tif,Highway,3
Highway/Highway_1188.tif,Highway,3
Highway/Highway_1190.tif,Highway,3
Highway/Highway_1196.tif,Highway,3
Highway/Highway_1198.tif,Highway,3
Highway/Highway_1204.tif,Highway,3
Highway/Highway_1207.tif,Highway,3
Highway/Highway_123.tif,Highway,3
Highway/Highway_1271.tif,Highway,3
Highway/Highway_1284.tif,Highway,3
Highway/Highway_1286.tif,Highway,3
Highway/Highway_1299.tif,Highway,3
Highway/Highway_131.tif,Highway,3
Highway/Highway_1311.tif,Highway,3
Highway/Highway_1319.tif,Highway,3
Highway/Highway_132.tif,Highway,3
Highway/Highway_1325.tif,Highway,3
Highway/Highway_1328.tif,Highway,3
Highway/Highway_1332.tif,Highway,3
Highway/Highway_1350.tif,Highway,3
Highway/Highway_1356.tif,Highway,3
Highway/Highway_1364.tif,Highway,3
Highway/Highway_1368.tif,Highway,3
Highway/Highway_1384.tif,Highway,3
Highway/Highway_140.tif,Highway,3
Highway/Highway_1406.tif,Highway,3
Highway/Highway_1439.tif,Highway,3
Highway/Highway_1442.tif,Highway,3
Highway/Highway_1452.tif,Highway,3
Highway/Highway_1456.tif,Highway,3
Highway/Highway_1458.tif,Highway,3
Highway/Highway_1471.tif,Highway,3
Highway/Highway_1496.tif,Highway,3
Highway/Highway_1500.tif,Highway,3
Highway/Highway_1503.tif,Highway,3
Highway/Highway_1513.tif,Highway,3
Highway/Highway_1517.tif,Highway,3
Highway/Highway_152.tif,Highway,3
Highway/Highway_1533.tif,Highway,3
Highway/Highway_1549.tif,Highway,3
Highway/Highway_1551.tif,Highway,3
Highway/Highway_1581.tif,Highway,3
Highway/Highway_1585.tif,Highway,3
Highway/Highway_1587.tif,Highway,3
Highway/Highway_1593.tif,Highway,3
Highway/Highway_1613.tif,Highway,3
Highway/Highway_1614.tif,Highway,3
Highway/Highway_1621.tif,Highway,3
Highway/Highway_1622.tif,Highway,3
Highway/Highway_1625.tif,Highway,3
Highway/Highway_1674.tif,Highway,3
Highway/Highway_1688.tif,Highway,3
Highway/Highway_1691.tif,Highway,3
Highway/Highway_1699.tif,Highway,3
Highway/Highway_1706.tif,Highway,3
Highway/Highway_1710.tif,Highway,3
Highway/Highway_1715.tif,Highway,3
Highway/Highway_1739.tif,Highway,3
Highway/Highway_174.tif,Highway,3
Highway/Highway_1741.tif,Highway,3
Highway/Highway_1744.tif,Highway,3
Highway/Highway_1773.tif,Highway,3
Highway/Highway_1774.tif,Highway,3
Highway/Highway_1786.tif,Highway,3
Highway/Highway_179.tif,Highway,3
Highway/Highway_1796.tif,Highway,3
Highway/Highway_1802.tif,Highway,3
Highway/Highway_1809.tif,Highway,3
Highway/Highway_182.tif,Highway,3
Highway/Highway_1825.tif,Highway,3
Highway/Highway_1830.tif,Highway,3
Highway/Highway_1845.tif,Highway,3
Highway/Highway_1858.tif,Highway,3
Highway/Highway_1867.tif,Highway,3
Highway/Highway_190.tif,Highway,3
Highway/Highway_1900.tif,Highway,3
Highway/Highway_1906.tif,Highway,3
Highway/Highway_1918.tif,Highway,3
Highway/Highway_1941.tif,Highway,3
Highway/Highway_1948.tif,Highway,3
Highway/Highway_1954.tif,Highway,3
Highway/Highway_1981.tif,Highway,3
Highway/Highway_1990.tif,Highway,3
Highway/Highway_1991.tif,Highway,3
Highway/Highway_1992.tif,Highway,3
Highway/Highway_1998.tif,Highway,3
Highway/Highway_2003.tif,Highway,3
Highway/Highway_2048.tif,Highway,3
Highway/Highway_2060.tif,Highway,3
Highway/Highway_2068.tif,Highway,3
Highway/Highway_2070.tif,Highway,3
Highway/Highway_21.tif,Highway,3
Highway/Highway_211.tif,Highway,3
Highway/Highway_2113.tif,Highway,3
Highway/Highway_2114.tif,Highway,3
Highway/Highway_212.tif,Highway,3
Highway/Highway_2121.tif,Highway,3
Highway/Highway_2124.tif,Highway,3
Highway/Highway_2154.tif,Highway,3
Highway/Highway_2161.tif,Highway,3
Highway/Highway_2186.tif,Highway,3
Highway/Highway_2218.tif,Highway,3
Highway/Highway_2225.tif,Highway,3
Highway/Highway_2227.tif,Highway,3
Highway/Highway_2231.tif,Highway,3
Highway/Highway_2247.tif,Highway,3
Highway/Highway_2272.tif,Highway,3
Highway/Highway_2277.tif,Highway,3
Highway/Highway_2288.tif,Highway,3
Highway/Highway_2306.tif,Highway,3
Highway/Highway_2335.tif,Highway,3
Highway/Highway_2337.tif,Highway,3
Highway/Highway_2346.tif,Highway,3
Highway/Highway_235.tif,Highway,3
Highway/Highway_2350.tif,Highway,3
Highway/Highway_236.tif,Highway,3
Highway/Highway_2376.tif,Highway,3
Highway/Highway_2378.tif,Highway,3
Highway/Highway_2385.tif,Highway,3
Highway/Highway_2417.tif,Highway,3
Highway/Highway_2419.tif,Highway,3
Highway/Highway_2421.tif,Highway,3
Highway/Highway_2423.tif,Highway,3
Highway/Highway_243.tif,Highway,3
Highway/Highway_2444.tif,Highway,3
Highway/Highway_2459.tif,Highway,3
Highway/Highway_2478.tif,Highway,3
Highway/Highway_2487.tif,Highway,3
Highway/Highway_250.tif,Highway,3
Highway/Highway_255.tif,Highway,3
Highway/Highway_256.tif,Highway,3
Highway/Highway_257.tif,Highway,3
Highway/Highway_275.tif,Highway,3
Highway/Highway_276.tif,Highway,3
Highway/Highway_30.tif,Highway,3
Highway/Highway_301.tif,Highway,3
Highway/Highway_335.tif,Highway,3
Highway/Highway_35.tif,Highway,3
Highway/Highway_354.tif,Highway,3
Highway/Highway_36.tif,Highway,3
Highway/Highway_361.tif,Highway,3
Highway/Highway_375.tif,Highway,3
Highway/Highway_376.tif,Highway,3
Highway/Highway_402.tif,Highway,3
Highway/Highway_424.tif,Highway,3
Highway/Highway_447.tif,Highway,3
Highway/Highway_453.tif,Highway,3
Highway/Highway_474.tif,Highway,3
Highway/Highway_485.tif,Highway,3
Highway/Highway_511.tif,Highway,3
Highway/Highway_530.tif,Highway,3
Highway/Highway_537.tif,Highway,3
Highway/Highway_544.tif,Highway,3
Highway/Highway_572.tif,Highway,3
Highway/Highway_610.tif,Highway,3
Highway/Highway_63.tif,Highway,3
Highway/Highway_653.tif,Highway,3
Highway/Highway_654.tif,Highway,3
Highway/Highway_677.tif,Highway,3
Highway/Highway_687.tif,Highway,3
Highway/Highway_694.tif,Highway,3
Highway/Highway_705.tif,Highway,3
Highway/Highway_730.tif,Highway,3
Highway/Highway_745.tif,Highway,3
Highway/Highway_749.tif,Highway,3
Highway/Highway_766.tif,Highway,3
Highway/Highway_770.tif,Highway,3
Highway/Highway_774.tif,Highway,3
Highway/Highway_787.tif,Highway,3
Highway/Highway_793.tif,Highway,3
Highway/Highway_815.tif,Highway,3
Highway/Highway_817.tif,Highway,3
Highway/Highway_823.tif,Highway,3
Highway/Highway_841.tif,Highway,3
Highway/Highway_860.tif,Highway,3
Highway/Highway_88.tif,Highway,3
Highway/Highway_882.tif,Highway,3
Highway/Highway_883.tif,Highway,3
Highway/Highway_884.tif,Highway,3
Highway/Highway_885.tif,Highway,3
Highway/Highway_913.tif,Highway,3
Highway/Highway_929.tif,Highway,3
Highway/Highway_931.tif,Highway,3
Highway/Highway_934.tif,Highway,3
Highway/Highway_949.tif,Highway,3
Highway/Highway_961.tif,Highway,3
Highway/Highway_985.tif,Highway,3
Highway/Highway_994.tif,Highway,3
Industrial/Industrial_1004.tif,Industrial,4
Industrial/Industrial_1015.tif,Industrial,4
Industrial/Industrial_1022.tif,Industrial,4
Industrial/Industrial_1023.tif,Industrial,4
Industrial/Industrial_1024.tif,Industrial,4
Industrial/Industrial_1058.tif,Industrial,4
Industrial/Industrial_1065.tif,Industrial,4
Industrial/Industrial_1069.tif,Industrial,4
Industrial/Industrial_1125.tif,Industrial,4
Industrial/Industrial_1149.tif,Industrial,4
Industrial/Industrial_115.tif,Industrial,4
Industrial/Industrial_1154.tif,Industrial,4
Industrial/Industrial_1176.tif,Industrial,4
Industrial/Industrial_1181.tif,Industrial,4
Industrial/Industrial_1217.tif,Industrial,4
Industrial/Industrial_1233.tif,Industrial,4
Industrial/Industrial_1244.tif,Industrial,4
Industrial/Industrial_1254.tif,Industrial,4
Industrial/Industrial_1255.tif,Industrial,4
Industrial/Industrial_1267.tif,Industrial,4
Industrial/Industrial_13.tif,Industrial,4
Industrial/Industrial_131.tif,Industrial,4
Industrial/Industrial_1317.tif,Industrial,4
Industrial/Industrial_1325.tif,Industrial,4
Industrial/Industrial_1326.tif,Industrial,4
Industrial/Industrial_1328.tif,Industrial,4
Industrial/Industrial_1332.tif,Industrial,4
Industrial/Industrial_1352.tif,Industrial,4
Industrial/Industrial_137.tif,Industrial,4
Industrial/Industrial_1370.tif,Industrial,4
Industrial/Industrial_1376.tif,Industrial,4
Industrial/Industrial_1378.tif,Industrial,4
Industrial/Industrial_139.tif,Industrial,4
Industrial/Industrial_1393.tif,Industrial,4
Industrial/Industrial_140.tif,Industrial,4
Industrial/Industrial_1403.tif,Industrial,4
Industrial/Industrial_1418.tif,Industrial,4
Industrial/Industrial_1432.tif,Industrial,4
Industrial/Industrial_1434.tif,Industrial,4
Industrial/Industrial_1448.tif,Industrial,4
Industrial/Industrial_1454.tif,Industrial,4
Industrial/Industrial_1462.tif,Industrial,4
Industrial/Industrial_1464.tif,Industrial,4
Industrial/Industrial_1493.tif,Industrial,4
Industrial/Industrial_15.tif,Industrial,4
Industrial/Industrial_1505.tif,Industrial,4
Industrial/Industrial_153.tif,Industrial,4
Industrial/Industrial_1552.tif,Industrial,4
Industrial/Industrial_157.tif,Industrial,4
Industrial/Industrial_1573.tif,Industrial,4
Industrial/Industrial_1576.tif,Industrial,4
Industrial/Industrial_1591.tif,Industrial,4
Industrial/Industrial_160.tif,Industrial,4
Industrial/Industrial_1600.tif,Industrial,4
Industrial/Industrial_1659.tif,Industrial,4
Industrial/Industrial_1662.tif,Industrial,4
Industrial/Industrial_1674.tif,Industrial,4
Industrial/Industrial_1680.tif,Industrial,4
Industrial/Industrial_1683.tif,Industrial,4
Industrial/Industrial_1705.tif,Industrial,4
Industrial/Industrial_1714.tif,Industrial,4
Industrial/Industrial_1740.tif,Industrial,4
Industrial/Industrial_1777.tif,Industrial,4
Industrial/Industrial_178.tif,Industrial,4
Industrial/Industrial_1783.tif,Industrial,4
Industrial/Industrial_1790.tif,Industrial,4
Industrial/Industrial_1792.tif,Industrial,4
Industrial/Industrial_1817.tif,Industrial,4
Industrial/Industrial_1819.tif,Industrial,4
Industrial/Industrial_1820.tif,Industrial,4
Industrial/Industrial_1826.tif,Industrial,4
Industrial/Industrial_183.tif,Industrial,4
Industrial/Industrial_1835.tif,Industrial,4
Industrial/Industrial_1838.tif,Industrial,4
Industrial/Industrial_1887.tif,Industrial,4
Industrial/Industrial_1898.tif,Industrial,4
Industrial/Industrial_1905.tif,Industrial,4
Industrial/Industrial_1914.tif,Industrial,4
Industrial/Industrial_1928.tif,Industrial,4
Industrial/Industrial_1939.tif,Industrial,4
Industrial/Industrial_1946.tif,Industrial,4
Industrial/Industrial_1960.tif,Industrial,4
Industrial/Industrial_1965.tif,Industrial,4
Industrial/Industrial_1983.tif,Industrial,4
